panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,377,1682,467,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,378,1210,468,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,379,1331,473,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,380,1331,468,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,381,1379,469,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,382,1401,474,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,383,1402,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,384,1399,489,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,385,1427,473,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,386,1432,470,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,387,1495,468,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,388,1489,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,389,1495,480,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,390,1641,469,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,391,1166,469,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,392,1247,469,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,393,1337,470,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,394,1368,469,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,395,1566,471,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,396,1571,479,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,397,1561,469,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,398,1158,470,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,399,1520,482,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,400,1516,479,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,401,1518,473,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,402,1522,490,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,403,1531,491,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,404,1536,496,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,405,1541,499,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,406,1550,497,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,407,1508,478,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,408,1510,482,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,409,1543,492,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,410,1534,470,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,411,1542,472,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,412,1538,479,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,413,1721,471,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,414,1752,473,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,415,1753,469,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,416,1117,475,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,417,1106,476,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,418,1115,481,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,419,1122,481,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,420,1118,486,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,421,1114,485,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,422,1107,483,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,423,1277,471,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,424,1318,471,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,425,1481,472,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,426,1487,472,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,427,1625,471,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,428,1653,477,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,429,1661,474,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,430,1665,472,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,431,1649,475,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,432,1647,471,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,433,1709,472,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,434,1242,472,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,435,1388,472,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,436,1460,473,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,437,1149,474,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,438,1214,473,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,439,1218,475,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,440,1297,473,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,441,1342,476,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,442,1786,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,443,1772,473,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,444,1780,481,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,445,1788,492,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,446,1762,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,447,1769,486,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,448,1764,491,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,449,1769,491,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,450,1169,477,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,451,1163,474,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,452,1288,475,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,453,1587,476,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,454,1672,474,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,455,1679,474,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,456,1668,481,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,457,1657,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,458,1688,477,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,459,1687,483,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,460,1133,480,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,461,1142,480,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,462,1141,475,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,463,1254,475,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,464,1380,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,465,1382,477,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,466,1474,475,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,467,1489,477,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,468,1619,475,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,469,1738,475,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,470,1748,477,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,471,1364,480,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,472,1353,481,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,473,1413,479,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,474,1435,480,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,475,1442,491,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,476,1420,477,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,477,1437,488,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,478,1435,499,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,479,1439,483,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,480,1424,482,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,481,1470,481,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,482,1558,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,483,1551,485,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,484,1538,488,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,485,1556,476,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,486,1543,487,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,487,1635,476,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,488,1631,479,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,489,1281,477,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,490,1457,477,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,491,1158,478,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,492,1194,482,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,493,1192,478,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,494,1210,478,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,495,1260,478,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,496,1264,480,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,497,1461,481,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,498,1096,479,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,499,1150,479,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,500,1308,480,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,501,1457,503,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,502,1456,507,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,503,1449,511,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,504,1453,490,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,505,1449,498,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,506,1456,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,507,1449,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,508,1460,487,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,509,1462,495,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,510,1445,487,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,511,1457,495,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,512,1465,488,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,513,1449,517,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,514,1472,489,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,515,1479,493,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,516,1482,500,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,517,1477,480,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,518,1476,485,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,519,1668,489,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,520,1677,491,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,521,1673,492,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,522,1681,479,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,523,1681,485,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,524,1086,483,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,525,1375,482,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,526,1394,482,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,527,1390,480,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,528,1625,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,529,1710,480,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,530,1290,481,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,531,1330,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,532,1338,493,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,533,1346,501,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,534,1342,483,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,535,1343,497,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,536,1503,482,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,537,1578,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,538,1578,480,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,539,1589,505,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,540,1585,498,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,541,1593,482,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,542,1602,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,543,1592,493,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,544,1596,500,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,545,1592,500,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,546,1595,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,547,1607,481,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,548,1643,482,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,549,1648,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,550,1699,482,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,551,1736,482,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,552,1994,496,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,553,1994,493,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,554,1994,484,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,555,1167,483,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,556,1168,487,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,557,1139,486,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,558,1137,482,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,559,1321,483,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,560,1385,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,561,1080,485,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,562,1096,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,563,1090,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,564,1099,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,565,1370,484,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,566,1483,484,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,567,1637,487,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,568,1101,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,569,1239,485,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,570,1246,487,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,571,1358,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,572,1500,488,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,573,1704,485,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,574,1701,494,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,575,1699,490,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,576,1710,486,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,577,2034,493,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,578,2034,490,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,579,2033,487,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,580,1070,491,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,581,1071,486,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,582,1412,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,583,1408,488,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,584,1409,495,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,585,1416,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,586,1420,486,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,587,1563,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,588,1608,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,589,1605,497,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,590,1747,487,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,591,1752,486,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,592,1123,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,593,1179,493,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,594,1179,487,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,595,1350,489,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,596,1570,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,597,1587,487,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,598,1287,500,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,599,1282,491,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,600,1299,491,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,601,1310,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,602,1312,494,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,603,1322,488,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,604,1364,488,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,605,1382,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,606,1618,493,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,607,1652,489,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,608,1686,491,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,609,1648,510,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,610,1641,500,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,611,1629,491,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,612,1657,512,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,613,1631,500,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,614,1667,519,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,615,1664,509,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,616,1662,518,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,617,1666,526,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,618,1640,521,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,619,1644,518,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,620,1639,495,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,621,1714,489,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,622,1137,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,623,1393,490,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,624,1431,489,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,625,1724,497,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,626,1745,495,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,627,1734,498,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,628,1730,492,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,629,1203,492,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,630,1376,491,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,631,1757,491,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,632,1054,493,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,633,1059,494,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,634,1064,493,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,635,1094,491,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,636,1356,500,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,637,1354,493,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,638,1413,504,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,639,1403,497,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,640,1409,500,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,641,1491,493,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,642,1510,493,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,643,1509,501,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,644,1505,492,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,645,1578,508,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,646,1566,497,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,647,1554,494,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,648,1575,504,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,649,1560,500,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,650,1005,493,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,651,1130,496,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,652,1418,498,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,653,1426,507,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,654,1429,514,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,655,1428,501,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,656,1433,504,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,657,1421,505,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,658,1424,511,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,659,1419,509,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,660,1432,508,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,661,1648,500,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,662,1648,493,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,663,1667,500,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,664,1663,499,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,665,1664,493,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,666,1690,497,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,667,1694,493,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,668,1773,499,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,669,1779,495,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,670,1163,494,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,671,1317,496,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,672,1329,495,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,673,1384,495,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,674,1388,498,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,675,1705,496,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,676,1109,496,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,677,1576,495,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,678,1656,496,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,679,1795,497,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,680,1044,499,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,681,1028,503,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,682,1021,506,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,683,1034,501,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,684,1272,496,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,685,1368,501,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,686,1474,497,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,687,1467,502,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,688,1501,507,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,689,1507,508,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,690,1501,501,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,691,1501,497,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,692,1677,498,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,693,1682,497,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,694,1765,497,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,695,1755,497,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,696,1075,498,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,697,1266,501,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,698,1296,498,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,699,1309,497,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,700,1528,498,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,701,1085,501,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,702,1208,499,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,703,1231,506,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,704,1229,501,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,705,1330,501,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,706,1146,503,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,707,1148,499,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,708,1377,500,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,709,1525,502,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,710,1517,501,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,711,1698,500,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,712,1786,500,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,713,1066,502,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,714,1156,502,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,715,1244,506,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,716,1318,511,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,717,1319,507,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,718,1317,503,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,719,1400,504,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,720,1607,506,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,721,1621,502,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,722,1610,501,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,723,1617,505,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,724,1626,504,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,725,1178,502,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,726,1219,503,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,727,1440,505,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,728,1472,511,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,729,1482,506,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,730,1483,511,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,731,1477,512,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,732,1477,501,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,733,1687,518,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,734,1684,511,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,735,1684,503,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,736,1706,502,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,737,1715,504,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,738,1720,503,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,739,1058,505,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,740,1093,505,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,741,1088,505,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,742,1302,504,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,743,1310,506,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,744,1375,507,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,745,1543,505,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,746,1762,504,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,747,1766,503,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,748,1255,503,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,749,1251,504,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,750,1340,506,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,751,1353,511,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,752,1358,509,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,753,1362,506,1,0,1,0
