panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,388,1466,335,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,389,1477,324,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,390,1476,331,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,391,1510,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,392,1504,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,393,1665,328,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,394,1665,336,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,395,1673,326,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,396,1065,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,397,1066,331,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,398,1298,325,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,399,1517,325,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,400,1521,327,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,401,1128,326,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,402,1192,326,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,403,1188,327,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,404,1201,327,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,405,1349,329,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,406,1344,330,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,407,1430,329,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,408,1426,332,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,409,1435,326,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,410,1469,327,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,411,1613,326,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,412,1059,328,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,413,1108,327,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,414,1171,327,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,415,1220,330,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,416,1223,334,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,417,1228,327,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,418,1560,329,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,419,1605,329,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,420,1287,328,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,421,1305,342,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,422,1301,332,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,423,1309,334,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,424,1308,329,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,425,1337,331,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,426,1338,334,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,427,1456,331,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,428,1455,327,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,429,1114,330,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,430,1123,329,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,431,1121,333,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,432,1148,331,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,433,1327,329,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,434,1387,330,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,435,1396,330,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,436,1463,330,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,437,1481,329,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,438,1619,337,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,439,1625,330,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,440,1626,340,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,441,1677,332,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,442,1050,333,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,443,1055,334,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,444,1251,335,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,445,1408,330,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,446,1492,331,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,447,1645,330,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,448,1641,330,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,449,1100,333,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,450,1101,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,451,1109,332,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,452,1440,333,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,453,1442,339,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,454,1438,340,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,455,1444,343,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,456,1709,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,457,1698,333,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,458,1703,343,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,459,1704,352,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,460,1703,356,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,461,1703,337,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,462,1701,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,463,1713,355,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,464,1719,368,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,465,1081,335,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,466,1083,331,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,467,1205,334,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,468,1554,332,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,469,1615,332,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,470,1038,338,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,471,1039,344,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,472,1184,333,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,473,1345,338,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,474,1352,333,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,475,1351,344,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,476,1340,342,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,477,1371,333,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,478,1360,343,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,479,1354,350,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,480,1361,333,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,481,1367,342,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,482,1349,351,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,483,1491,337,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,484,1489,343,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,485,1520,337,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,486,1516,333,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,487,1126,338,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,488,1176,334,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,489,1407,338,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,490,1411,334,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,491,1577,336,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,492,1646,336,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,493,1647,345,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,494,1648,352,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,495,1171,335,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,496,1213,335,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,497,1269,344,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,498,1268,336,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,499,1376,339,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,500,1279,339,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,501,1283,337,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,502,1277,345,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,503,1291,336,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,504,1324,337,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,505,1330,335,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,506,1422,338,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,507,1508,337,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,508,1537,339,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,509,1594,336,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,510,1637,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,511,1684,337,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,512,1294,342,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,513,1295,338,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,514,1399,337,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,515,1461,337,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,516,1459,349,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,517,1463,341,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,518,1657,338,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,519,1007,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,520,1025,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,521,1021,344,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,522,1023,351,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,523,1014,345,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,524,1094,337,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,525,1381,341,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,526,1386,338,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,527,1380,346,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,528,1451,357,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,529,1446,356,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,530,1433,347,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,531,1432,341,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,532,1463,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,533,1442,349,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,534,1424,344,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,535,1452,367,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,536,1453,378,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,537,1450,383,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,538,1449,374,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,539,1454,358,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,540,1455,362,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,541,1443,357,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,542,1446,360,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,543,1453,342,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,544,1450,341,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,545,1487,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,546,1480,338,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,547,1549,338,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,548,1555,338,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,549,1607,337,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,550,1676,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,551,1165,340,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,552,1318,340,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,553,1472,343,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,554,1471,350,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,555,1508,343,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,556,1515,342,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,557,1527,339,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,558,1575,345,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,559,1572,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,560,1575,350,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,561,1059,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,562,1107,344,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,563,1328,343,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,564,1561,343,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,565,1582,342,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,566,1051,342,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,567,1076,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,568,1148,341,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,569,1147,345,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,570,1390,342,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,571,1394,347,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,572,1384,348,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,573,1385,343,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,574,1660,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,575,1698,341,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,576,1032,342,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,577,1187,342,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,578,1413,345,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,579,1406,345,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,580,1417,344,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,581,1521,342,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,582,1519,346,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,583,1611,342,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,584,1089,345,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,585,1175,345,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,586,1201,344,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,587,1250,358,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,588,1248,362,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,589,1254,361,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,590,1256,346,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,591,1252,353,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,592,1254,365,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,593,1266,353,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,594,1271,356,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,595,1262,345,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,596,1401,345,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,597,1498,346,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,598,1545,344,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,599,1539,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,600,1544,349,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,601,1598,364,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,602,1590,346,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,603,1592,357,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,604,1597,349,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,605,1599,343,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,606,1618,343,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,607,1669,343,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,608,1133,344,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,609,1056,345,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,610,1634,345,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,611,1098,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,612,1239,359,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,613,1237,365,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,614,1245,354,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,615,1242,347,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,616,1283,349,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,617,1287,346,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,618,1302,347,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,619,1317,349,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,620,1607,346,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,621,1658,348,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,622,1680,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,623,1210,352,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,624,1211,348,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,625,1337,351,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,626,1527,348,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,627,1533,352,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,628,1557,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,629,1557,351,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,630,1638,358,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,631,1640,347,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,632,1332,354,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,633,1321,355,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,634,1315,353,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,635,1329,358,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,636,1315,359,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,637,1492,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,638,1552,350,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,639,987,358,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,640,996,351,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,641,1002,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,642,996,356,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,643,1048,349,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,644,1116,349,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,645,1196,349,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,646,1192,353,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,647,1192,349,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,648,1219,349,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,649,1214,354,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,650,1307,350,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,651,1364,349,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,652,1373,350,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,653,1514,350,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,654,1582,352,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,655,1668,350,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,656,1684,349,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,657,1178,351,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,658,1229,350,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,659,1407,350,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,660,1421,353,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,661,1561,351,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,662,1616,350,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,663,1034,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,664,1292,352,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,665,1474,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,666,1470,356,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,667,1479,352,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,668,1478,363,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,669,1222,352,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,670,1277,354,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,671,1402,356,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,672,1402,352,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,673,1505,352,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,674,1509,352,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,675,1606,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,676,1071,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,677,1071,357,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,678,1088,359,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,679,1130,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,680,1138,354,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,681,1134,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,682,1159,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,683,1502,361,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,684,1506,372,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,685,1499,353,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,686,1508,365,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,687,1671,355,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,688,1305,355,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,689,1384,363,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,690,1381,354,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,691,1389,354,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,692,1392,355,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,693,1412,357,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,694,1413,353,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,695,1427,354,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,696,1542,357,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,697,1536,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,698,1530,359,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,699,1643,355,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,700,1012,355,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,701,1040,355,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,702,1377,359,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,703,1373,358,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,704,1513,358,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,705,1565,356,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,706,1622,360,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,707,1624,364,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,708,1657,355,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,709,1662,356,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,710,1688,358,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,711,1055,357,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,712,1195,357,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,713,1288,356,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,714,1522,356,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,715,1558,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,716,1553,357,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,717,1600,357,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,718,1604,358,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,719,1683,359,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,720,1048,357,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,721,1205,357,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,722,1230,357,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,723,1235,357,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,724,1300,357,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,725,1294,358,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,726,1345,370,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,727,1341,360,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,728,1363,364,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,729,1365,359,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,730,1362,380,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,731,1332,378,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,732,1351,375,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,733,1337,359,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,734,1357,368,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,735,1364,368,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,736,1334,371,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,737,1348,364,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,738,1339,367,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,739,1418,358,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,740,1427,361,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,741,1650,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,742,972,362,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,743,979,363,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,744,969,358,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,745,1185,358,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,746,1216,359,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,747,1264,360,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,748,1260,358,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,749,1492,362,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,750,1487,359,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,751,1616,361,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,752,1028,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,753,1413,362,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,754,1557,365,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,755,1563,363,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,756,1567,370,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,757,1568,361,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,758,1668,362,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,759,1680,364,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,760,1675,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,761,1676,364,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,762,1003,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,763,1011,361,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,764,1015,359,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,765,1112,386,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,766,1129,360,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,767,1115,372,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,768,1111,378,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,769,1282,363,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,770,1276,362,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,771,1389,362,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,772,1523,366,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,773,1521,361,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,774,1657,362,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,775,1203,363,0,0,0
